/*********************************************
 * OPL 12.7.1.0 Data
 * Author: Ania
 * Creation Date: 30 lis 2017 at 00:12:50
 *********************************************/

 n = 36;
 
 NodesNames = [Amsterdam,
			Athens,
			Barcelona,
			Belgrade,
			Berlin,
			Birmingham,
			Bordeaux,
			Brussels,
			Budapest,
			Copenhagen,
			Dublin,
			Dusseldorf,
			Frankfurt,
			Glasgow,
			Hamburg,
			Helsinki,
			Krakow,
			Lisbon,
			London,
			Lyon,
			Madrid,
			Marseille,
			Milan,
			Munich,
			Oslo,
			Palermo,
			Paris,
			Prague,
			Rome,
			Seville,
			Sofia,
			Stockholm,
			Strasbourg,
			Vienna,
			Warsaw,
			Zagreb,
			Zurich];
			
 ExistingArcs = {<0, 7>, <7, 0>, <0, 13>, <13, 0>, <0, 14>, <14, 0>, <0, 18>, <18, 0>, <1, 25>, <25, 1>, <1, 30>, <30, 1>, <1, 35>, 
			 <35, 1>, <2, 20>, <20, 2>, <2, 21>, <21, 2>, <2, 29>, <29, 2>, <3, 8>, <8, 3>, <3, 30>, <30, 3>, <3, 35>, <35, 3>, 
			 <4, 9>, <9, 4>, <4, 14>, <14, 4>, <4, 23>, <23, 4>, <4, 27>, <27, 4>, <4, 34>, <34, 4>, <5, 13>, <13, 5>, <5, 18>, 
			 <18, 5>, <6, 20>, <20, 6>, <6, 21>, <21, 6>, <6, 26>, <26, 6>, <7, 11>, <11, 7>, <7, 26>, <26, 7>, <8, 16>, <16, 8>, 
			 <8, 27>, <27, 8>, <9, 24>, <24, 9>, <9, 31>, <31, 9>, <10, 13>, <13, 10>, <10, 18>, <18, 10>, <11, 12>, <12, 11>, 
			 <12, 14>, <14, 12>, <12, 23>, <23, 12>, <12, 32>, <32, 12>, <15, 24>, <24, 15>, <15, 31>, <31, 15>, <15, 34>, <34, 15>, 
			 <16, 34>, <34, 16>, <17, 18>, <18, 17>, <17, 20>, <20, 17>, <17, 29>, <29, 17>, <18, 26>, <26, 18>, <19, 21>, <21, 19>, 
			 <19, 26>, <26, 19>, <19, 36>, <36, 19>, <21, 28>, <28, 21>, <22, 23>, <23, 22>, <22, 28>, <28, 22>, <22, 36>, <36, 22>, 
			 <23, 33>, <33, 23>, <25, 28>, <28, 25>, <26, 32>, <32, 26>, <27, 33>, <33, 27>, <28, 35>, <35, 28>, <32, 36>, <36, 32>, 
			 <33, 35>, <35, 33>};
			 
 Arcs = {<0, 1>, <0, 2>, <0, 3>, <0, 4>, <0, 5>, <0, 6>, <0, 7>, <0, 8>, <0, 9>, <0, 10>, <0, 11>, <0, 12>, <0, 13>, <0, 14>, <0, 15>, 
		 <0, 16>, <0, 17>, <0, 18>, <0, 19>, <0, 20>, <0, 21>, <0, 22>, <0, 23>, <0, 24>, <0, 25>, <0, 26>, <0, 27>, <0, 28>, <0, 29>, 
		 <0, 30>, <0, 31>, <0, 32>, <0, 33>, <0, 34>, <0, 35>, <0, 36>, <1, 0>, <1, 2>, <1, 3>, <1, 4>, <1, 5>, <1, 6>, <1, 7>, <1, 8>, 
		 <1, 9>, <1, 10>, <1, 11>, <1, 12>, <1, 13>, <1, 14>, <1, 15>, <1, 16>, <1, 17>, <1, 18>, <1, 19>, <1, 20>, <1, 21>, <1, 22>, 
		 <1, 23>, <1, 24>, <1, 25>, <1, 26>, <1, 27>, <1, 28>, <1, 29>, <1, 30>, <1, 31>, <1, 32>, <1, 33>, <1, 34>, <1, 35>, <1, 36>, 
		 <2, 0>, <2, 1>, <2, 3>, <2, 4>, <2, 5>, <2, 6>, <2, 7>, <2, 8>, <2, 9>, <2, 10>, <2, 11>, <2, 12>, <2, 13>, <2, 14>, <2, 15>, 
		 <2, 16>, <2, 17>, <2, 18>, <2, 19>, <2, 20>, <2, 21>, <2, 22>, <2, 23>, <2, 24>, <2, 25>, <2, 26>, <2, 27>, <2, 28>, <2, 29>, 
		 <2, 30>, <2, 31>, <2, 32>, <2, 33>, <2, 34>, <2, 35>, <2, 36>, <3, 0>, <3, 1>, <3, 2>, <3, 4>, <3, 5>, <3, 6>, <3, 7>, <3, 8>, 
		 <3, 9>, <3, 10>, <3, 11>, <3, 12>, <3, 13>, <3, 14>, <3, 15>, <3, 16>, <3, 17>, <3, 18>, <3, 19>, <3, 20>, <3, 21>, <3, 22>, 
		 <3, 23>, <3, 24>, <3, 25>, <3, 26>, <3, 27>, <3, 28>, <3, 29>, <3, 30>, <3, 31>, <3, 32>, <3, 33>, <3, 34>, <3, 35>, <3, 36>, 
		 <4, 0>, <4, 1>, <4, 2>, <4, 3>, <4, 5>, <4, 6>, <4, 7>, <4, 8>, <4, 9>, <4, 10>, <4, 11>, <4, 12>, <4, 13>, <4, 14>, <4, 15>, 
		 <4, 16>, <4, 17>, <4, 18>, <4, 19>, <4, 20>, <4, 21>, <4, 22>, <4, 23>, <4, 24>, <4, 25>, <4, 26>, <4, 27>, <4, 28>, <4, 29>, 
		 <4, 30>, <4, 31>, <4, 32>, <4, 33>, <4, 34>, <4, 35>, <4, 36>, <5, 0>, <5, 1>, <5, 2>, <5, 3>, <5, 4>, <5, 6>, <5, 7>, <5, 8>, 
